ID,TARGET
59646,0.1797871
59649,0.1797871
59650,0.065819144
59655,0.20532438
59658,0.41928986
59660,0.47359642
59664,0.013519234
59667,0.30096194
59669,0.63225895
59671,0.8208899
59676,0.41928986
59677,0.36393997
59680,0.8208899
59681,0.5563451
59683,0.30096194
59684,0.5653535
59686,0.065819144
59689,0.1696542
59691,0.41928986
59692,0.30096194
59693,0.5904399
59694,0.1696542
59696,0.34125087
59697,0.30096194
59698,0.37742102
59699,0.30096194
59700,0.44241607
59703,0.5904399
59704,0.30096194
59707,0.1696542
59708,0.5653535
59713,0.7543572
59715,0.30096194
59723,0.8859799
59724,0.25586566
59729,0.30096194
59731,0.20138058
59736,0.1696542
59738,0.5563451
59740,0.20068301
59741,0.065819144
59745,0.8208899
59746,0.7977112
59748,0.20732732
59749,0.09124787
59750,0.55254966
59751,0.43292356
59755,0.065819144
59758,0.5653535
59763,0.09247059
59764,0.0932132
59767,0.065819144
59768,0.29490826
59769,0.42982394
59773,0.065819144
59775,0.30894285
59776,0.77441293
59778,0.22054204
59780,0.065819144
59781,0.065819144
59782,0.65604806
59785,0.43292356
59787,0.30867568
59788,0.1485271
59790,0.30096194
59793,0.065819144
59795,0.065557525
59797,0.065819144
59798,0.30096194
59800,0.6295926
59802,0.30096194
59805,0.30213478
59807,0.065819144
59809,0.06534818
59810,0.30894285
59811,0.30096194
59813,0.49710163
59814,0.44241607
59815,0.6975138
59817,0.39041463
59818,0.17698105
59821,0.7950366
59823,0.17120367
59826,0.7977112
59827,0.45604596
59833,0.79011476
59841,0.5653535
59843,0.20732732
59844,0.037986577
59846,0.35027468
59849,0.5653535
59851,0.1696542
59853,0.35027468
59854,0.34125087
59855,0.065819144
59858,0.43292356
59859,0.065819144
59860,0.1696542
59862,0.5904399
59863,0.69711524
59864,0.30096194
59865,0.47770992
59866,0.010997876
59867,0.5196784
59873,0.013519234
59874,0.024819596
59876,0.44241607
59877,0.065819144
59879,0.44241607
59882,0.5653535
59883,0.43292356
59884,0.065819144
59885,0.34125087
59887,0.065819144
59889,0.47359642
59891,0.23374638
59893,0.065819144
59894,0.1696542
59895,0.5653535
59898,0.065819144
59900,0.065819144
59902,0.660511
59903,0.5563451
59904,0.30096194
59905,0.5196784
59907,0.7543572
59908,0.1797871
59909,0.74346596
59910,0.06828585
59911,0.5427891
59912,0.34125087
59914,0.5653535
59917,0.18803175
59918,0.31620675
59919,0.8208899
59920,0.1797871
59921,0.065819144
59923,0.5653535
59924,0.5904399
59925,0.30894285
59927,0.19094537
59928,0.41928986
59936,0.8208899
59939,0.4293827
59940,0.1696542
59943,0.5653535
59945,0.21142969
59946,0.739289
59948,0.065819144
59950,0.1797871
59951,0.7977112
59952,0.30044556
59953,0.065819144
59955,0.8208899
59956,0.5653535
59958,0.27344272
59959,0.8009955
59960,0.044316813
59961,0.5659829
59962,0.5904399
59968,0.1696542
59969,0.1696542
59974,0.1797871
59976,0.08672544
59979,0.065819144
59981,0.30894285
59982,0.065819144
59985,0.065819144
59986,0.1696542
59990,0.65604806
59991,0.065819144
59993,0.20732732
59995,0.30894285
59996,0.065557525
59997,0.1797871
59999,0.1797871
60000,0.47359642
60002,0.79467785
60003,0.43292356
60004,0.7950366
60007,0.449803
60008,0.5643057
60010,0.38432655
60011,0.065819144
60013,0.065819144
60017,0.1696542
60018,0.8208899
60020,0.065819144
60021,0.013519234
60022,0.8208899
60023,0.47359642
60030,0.1696542
60032,0.5653535
60033,0.60000575
60034,0.44448787
60035,0.5653535
60037,0.065819144
60038,0.44151014
60039,0.43292356
60042,0.5904399
60043,0.77441293
60048,0.30096194
60049,0.35027468
60052,0.30096194
60053,0.1797871
60054,0.14222546
60059,0.1797871
60062,0.2723136
60064,0.065819144
60066,0.35027468
60069,0.8208899
60070,0.5578501
60073,0.30894285
60074,0.065819144
60075,0.042164266
60087,0.30096194
60089,0.34125087
60092,0.065819144
60093,0.065819144
60094,0.7977112
60095,0.065819144
60097,0.12139528
60098,0.065819144
60099,0.30894285
60100,0.7977112
60101,0.0907136
60104,0.30096194
60109,0.30096194
60110,0.065819144
60111,0.30096194
60113,0.1696542
60114,0.47359642
60115,0.43292356
60117,0.065819144
60120,0.1797871
60121,0.065819144
60125,0.5530591
60127,0.30894285
60130,0.050278533
60134,0.39994714
60136,0.47770992
60138,0.47770992
60141,0.1696542
60144,0.14119083
60146,0.21538946
60147,0.1797871
60149,0.013519234
60150,0.080865555
60153,0.5153735
60154,0.19922616
60158,0.26729092
60159,0.10226609
60160,0.44241607
60162,0.14385264
60163,0.30096194
60164,0.22054204
60170,0.35027468
60171,0.44241607
60172,0.5563451
60177,0.5653535
60185,0.15417399
60186,0.065819144
60195,0.44241607
60198,0.79467785
60203,0.065819144
60204,0.065819144
60205,0.43292356
60207,0.013519234
60209,0.065819144
60211,0.22780387
60212,0.30894285
60218,0.065819144
60219,0.14674634
60220,0.14987662
60222,0.065819144
60223,0.5653535
60224,0.5196784
60228,0.065819144
60231,0.065819144
60232,0.34125087
60234,0.34505537
60239,0.30096194
60242,0.065819144
60243,0.4717357
60244,0.34125087
60245,0.12675254
60246,0.065819144
60247,0.7977112
60251,0.47770992
60252,0.81544876
60253,0.065819144
60258,0.35027468
60260,0.43292356
60261,0.44241607
60262,0.6050253
60263,0.065819144
60264,0.8208899
60265,0.050029263
60267,0.065819144
60268,0.8174014
60270,0.5659829
60275,0.30096194
60276,0.065819144
60277,0.20579134
60278,0.057811286
60281,0.34125087
60283,0.065819144
60286,0.1696542
60288,0.35027468
60292,0.7977112
60296,0.30096194
60297,0.37500677
60300,0.47770992
60301,0.045839142
60303,0.41928986
60305,0.1696542
60306,0.5971943
60307,0.5653535
60308,0.7950366
60310,0.30096194
60314,0.14674634
60319,0.065819144
60320,0.7977112
60322,0.8097274
60325,0.55114174
60326,0.42174068
60329,0.041990377
60332,0.065819144
60333,0.30096194
60335,0.44241607
60337,0.065819144
60338,0.5653535
60339,0.065819144
60341,0.1696542
60342,0.07799091
60345,0.8097274
60347,0.65643173
60351,0.065819144
60352,0.30096194
60354,0.79011476
60356,0.45897174
60357,0.4426295
60363,0.34125087
60364,0.8208899
60365,0.65604806
60369,0.065819144
60370,0.7543572
60371,0.14567252
60372,0.1696542
60374,0.1797871
60377,0.065819144
60379,0.12493173
60380,0.5653535
60383,0.30096194
60385,0.12139528
60388,0.33543602
60391,0.018935949
60394,0.43292356
60395,0.14674634
60396,0.27151456
60398,0.59175
60401,0.12139528
60402,0.44241607
60409,0.065819144
60414,0.065819144
60416,0.30096194
60418,0.19094537
60421,0.065819144
60423,0.063236974
60424,0.8208899
60427,0.065819144
60428,0.43292356
60430,0.79011476
60432,0.24215211
60434,0.47770992
60435,0.2901986
60441,0.065819144
60448,0.1797871
60449,0.33812398
60450,0.20532438
60452,0.13262565
60453,0.065819144
60456,0.30894285
60460,0.14674634
60461,0.30096194
60463,0.065819144
60464,0.065819144
60466,0.12139528
60468,0.044316813
60469,0.065819144
60471,0.8208899
60474,0.77518296
60475,0.065819144
60480,0.57501787
60481,0.65604806
60484,0.06828585
60486,0.8208899
60487,0.1696542
60489,0.30096194
60492,0.30096194
60497,0.42409828
60498,0.065819144
60502,0.47770992
60503,0.45216516
60507,0.8208899
60510,0.8208899
60511,0.1696542
60512,0.013519234
60515,0.8208899
60516,0.34039587
60518,0.5153735
60520,0.41928986
60521,0.065819144
60523,0.024819596
60526,0.34125087
60529,0.065819144
60533,0.065819144
60534,0.8208899
60535,0.065819144
60537,0.766119
60538,0.17939623
60539,0.47359642
60542,0.25880653
60547,0.43292356
60552,0.49710163
60554,0.30096194
60555,0.060079593
60558,0.30894285
60559,0.48085898
60562,0.6842239
60564,0.43292356
60566,0.80705684
60567,0.43292356
60570,0.085654184
60574,0.30096194
60582,0.34125087
60583,0.065819144
60584,0.14674634
60589,0.5653535
60590,0.8208899
60598,0.8208899
60603,0.7950366
60604,0.41928986
60605,0.5653535
60607,0.30096194
60608,0.47770992
60610,0.79011476
60611,0.41928986
60612,0.5653535
60613,0.065819144
60614,0.06307427
60619,0.81872666
60620,0.065819144
60622,0.65604806
60624,0.47359642
60627,0.37890035
60629,0.5653535
60630,0.065819144
60631,0.047521826
60632,0.065819144
60633,0.44067803
60634,0.20732732
60635,0.065819144
60636,0.1696542
60640,0.2692245
60641,0.5176903
60642,0.47770992
60643,0.5653535
60644,0.18609221
60645,0.30894285
60649,0.5904399
60650,0.4012352
60654,0.4182652
60657,0.6380982
60658,0.5563451
60659,0.5653535
60660,0.15356871
60662,0.5653535
60663,0.7977112
60664,0.35027468
60668,0.56962323
60672,0.7543572
60673,0.5653535
60675,0.06534818
60676,0.56782705
60678,0.8208899
60679,0.23374638
60683,0.07405883
60688,0.30096194
60689,0.5597262
60691,0.44136482
60692,0.5653535
60693,0.5617244
60696,0.14674634
60697,0.30096194
60702,0.11356807
60705,0.065819144
60706,0.43292356
60708,0.065819144
60710,0.47770992
60711,0.30096194
60712,0.065819144
60716,0.06978132
60719,0.44067803
60720,0.20345896
60722,0.065819144
60727,0.1696542
60741,0.34125087
60743,0.43292356
60744,0.5699522
60745,0.1797871
60746,0.44241607
60750,0.7101093
60752,0.5653535
60753,0.79467785
60754,0.30894285
60756,0.41928986
60757,0.30096194
60759,0.5971943
60766,0.065819144
60768,0.065819144
60770,0.065819144
60772,0.051791813
60779,0.12493173
60780,0.1696542
60782,0.65604806
60788,0.1696542
60789,0.065819144
60794,0.1797871
60795,0.1797871
60797,0.065819144
60798,0.7543572
60799,0.14674634
60800,0.11370603
60809,0.065819144
60810,0.82847285
60812,0.255611
60813,0.44241607
60814,0.43292356
60815,0.1639014
60817,0.065819144
60818,0.070391506
60819,0.1696542
60821,0.34081617
60825,0.13520484
60827,0.065819144
60829,0.059488975
60831,0.12139528
60832,0.43292356
60833,0.1696542
60834,0.47359642
60836,0.1696542
60837,0.30096194
60838,0.30096194
60839,0.43292356
60842,0.79011476
60848,0.74889046
60851,0.065819144
60852,0.77441293
60854,0.30096194
60858,0.30096194
60859,0.14674634
60860,0.5653535
60862,0.7690677
60865,0.065819144
60866,0.30096194
60868,0.31219688
60869,0.5429891
60871,0.35027468
60872,0.23909326
60874,0.065819144
60875,0.5653535
60876,0.80705684
60878,0.065819144
60880,0.20532438
60882,0.065819144
60883,0.56392807
60884,0.8208899
60886,0.065819144
60891,0.59853745
60894,0.11370603
60895,0.30096194
60898,0.43292356
60899,0.14005327
60900,0.5653535
60901,0.28513935
60902,0.58338416
60905,0.30096194
60909,0.30894285
60918,0.065819144
60922,0.43189007
60923,0.44241607
60924,0.30096194
60925,0.5653535
60927,0.1797871
60928,0.30096194
60929,0.1696542
60932,0.7977112
60935,0.30096194
60940,0.41928986
60942,0.8097274
60944,0.065819144
60949,0.8208899
60951,0.065819144
60957,0.44241607
60959,0.5023321
60961,0.065819144
60962,0.84718627
60963,0.06621086
60965,0.81872666
60966,0.082358465
60967,0.065819144
60969,0.33543602
60970,0.35027468
60973,0.1696542
60974,0.35589722
60975,0.49975842
60977,0.7263838
60978,0.1696542
60979,0.30096194
60980,0.38157752
60981,0.30894285
60983,0.57501787
60984,0.7977112
60985,0.19055618
60986,0.5904399
60988,0.24082895
60992,0.76071167
60994,0.065819144
60995,0.16469179
60997,0.8208899
61004,0.1797871
61005,0.1639014
61008,0.5196784
61009,0.34163418
61012,0.12536864
61013,0.43292356
61015,0.065819144
61016,0.1797871
61018,0.27089953
61019,0.30096194
61022,0.43292356
61023,0.065819144
61024,0.8208899
61026,0.44241607
61027,0.43292356
61028,0.065557525
61029,0.5653535
61034,0.4426295
61035,0.35027468
61036,0.14987662
61037,0.5563451
61038,0.065819144
61039,0.065819144
61042,0.1696542
61043,0.065819144
61045,0.1696542
61047,0.8097274
61048,0.43292356
61049,0.8208899
61051,0.08916869
61052,0.1696542
61053,0.5653535
61055,0.30096194
61056,0.8208899
61059,0.30096194
61062,0.1696542
61063,0.43292356
61064,0.8168763
61065,0.065819144
61068,0.44241607
61069,0.30894285
61070,0.1696542
61071,0.30096194
61074,0.30894285
61078,0.30894285
61079,0.065819144
61080,0.30096194
61081,0.43490037
61082,0.065819144
61083,0.5653535
61086,0.036671698
61092,0.47359642
61093,0.5196784
61094,0.18535863
61095,0.30894285
61101,0.5803064
61102,0.7803651
61103,0.065819144
61104,0.43292356
61105,0.44241607
61107,0.81544876
61109,0.5653535
61110,0.79011476
61111,0.43292356
61112,0.30096194
61114,0.065819144
61119,0.3501707
61124,0.7751815
61125,0.1696542
61127,0.44241607
61130,0.41928986
61133,0.26622927
61136,0.33543602
61138,0.47359642
61140,0.065819144
61141,0.39434686
61145,0.013519234
61147,0.065819144
61149,0.34125087
61150,0.30894285
61151,0.60825896
61153,0.30096194
61155,0.20532438
61156,0.5196784
61159,0.30096194
61163,0.16469179
61164,0.5653535
61165,0.1797871
61166,0.30096194
61167,0.7950366
61171,0.1797871
61175,0.7977112
61177,0.035334665
61180,0.43292356
61181,0.065819144
61182,0.8208899
61183,0.1111907
61185,0.47770992
61186,0.065819144
61187,0.6190927
61188,0.06832031
61190,0.30096194
61191,0.1696542
61192,0.17698105
61194,0.5176903
61195,0.1696542
61196,0.1696542
61198,0.065819144
61199,0.1797871
61200,0.065819144
61202,0.30894285
61204,0.037986577
61205,0.7977112
61207,0.27294213
61208,0.013519234
61210,0.065819144
61213,0.1696542
61216,0.50449556
61221,0.8208899
61222,0.14674634
61223,0.1696542
61224,0.44241607
61225,0.21771199
61228,0.5653535
61229,0.065819144
61230,0.30096194
61232,0.5020813
61234,0.6068491
61235,0.5653535
61236,0.065819144
61237,0.065819144
61239,0.065819144
61241,0.35027468
61242,0.30894285
61244,0.1696542
61245,0.1696542
61247,0.34125087
61248,0.5653535
61251,0.11707817
61252,0.1797871
61253,0.20138058
61257,0.065819144
61258,0.65604806
61259,0.5653535
61262,0.1794779
61263,0.30096194
61265,0.8208899
61266,0.27407014
61268,0.065779954
61270,0.45572588
61271,0.5653535
61272,0.30894285
61274,0.22054204
61276,0.2715213
61277,0.21435277
61278,0.22581173
61282,0.25390553
61287,0.34125087
61289,0.065819144
61290,0.43292356
61291,0.30894285
61293,0.7977112
61294,0.1738757
61296,0.58594483
61297,0.34125087
61298,0.43292356
61299,0.42220667
61300,0.30096194
61301,0.30096194
61304,0.43292356
61305,0.1696542
61306,0.1682325
61309,0.14674634
61310,0.7543572
61311,0.065819144
61313,0.013519234
61314,0.065819144
61315,0.7977112
61316,0.5552927
61317,0.4529511
61326,0.41928986
61327,0.699374
61332,0.30894285
61333,0.5653535
61334,0.20532438
61335,0.30096194
61338,0.41928986
61339,0.34266388
61341,0.5653535
61344,0.30894285
61345,0.573216
61347,0.1696542
61348,0.48322254
61352,0.787824
61355,0.43553156
61358,0.5653535
61359,0.11946867
61361,0.1797871
61363,0.065819144
61365,0.045358084
61368,0.45641112
61370,0.081191234
61371,0.065819144
61373,0.2776814
61378,0.065819144
61380,0.07405883
61389,0.6356279
61391,0.56086844
61394,0.7977112
61395,0.30096194
61396,0.43820164
61398,0.35027468
61399,0.7543572
61400,0.30096194
61401,0.1797871
61402,0.79011476
61403,0.065819144
61408,0.6342117
61409,0.5196784
61412,0.25325382
61415,0.8208899
61416,0.5653535
61421,0.8208899
61422,0.4875567
61427,0.4519576
61431,0.06828585
61432,0.30894285
61434,0.8208899
61435,0.030837843
61436,0.5196784
61437,0.013519234
61438,0.1797871
61439,0.34125087
61440,0.1696542
61441,0.4581106
61442,0.1797871
61443,0.5617517
61444,0.16721798
61445,0.15972812
61446,0.41928986
61450,0.1696542
61451,0.19234976
61454,0.042452365
61455,0.4162353
61456,0.38386837
61461,0.49710163
61462,0.43292356
61464,0.41928986
61465,0.30096194
61466,0.7977112
61468,0.5653535
61469,0.06104395
61470,0.34125087
61471,0.035211314
61474,0.09857738
61477,0.16979255
61479,0.4875567
61480,0.08205112
61482,0.49678698
61484,0.065819144
61489,0.65604806
61491,0.7977112
61495,0.47359642
61497,0.30096194
61498,0.79011476
61499,0.30894285
61500,0.30096194
61502,0.1696542
61504,0.8208899
61506,0.12493173
61510,0.47359642
61511,0.34125087
61512,0.47770992
61513,0.44241607
61515,0.43292356
61516,0.2565291
61517,0.43292356
61521,0.1797871
61523,0.011636826
61524,0.8208899
61526,0.1797871
61529,0.30096194
61530,0.065819144
61531,0.1696542
61532,0.8208899
61537,0.17698105
61539,0.5653535
61542,0.065819144
61543,0.65604806
61544,0.43292356
61547,0.065819144
61549,0.23510683
61554,0.19311315
61556,0.065819144
61558,0.73530215
61563,0.47359642
61565,0.27765948
61567,0.065819144
61569,0.77441293
61573,0.065819144
61576,0.1696542
61577,0.065819144
61580,0.4373669
61581,0.35027468
61584,0.43717825
61586,0.47359642
61588,0.075769745
61590,0.30096194
61591,0.065819144
61594,0.61075056
61596,0.7255554
61598,0.065819144
61600,0.5153735
61601,0.8208899
61602,0.5904399
61606,0.81544876
61607,0.47359642
61608,0.065819144
61610,0.30096194
61612,0.34194183
61614,0.79011476
61616,0.8208899
61620,0.065819144
61622,0.8208899
61623,0.065819144
61624,0.1797871
61625,0.71699464
61627,0.065819144
61630,0.8208899
61631,0.1797871
61632,0.09401168
61633,0.5196784
61634,0.12950541
61635,0.34125087
61636,0.41928986
61638,0.5653535
61639,0.4426295
61640,0.30096194
61643,0.30096194
61648,0.34125087
61649,0.16633628
61650,0.1696542
61651,0.065819144
61652,0.35027468
61653,0.4551684
61655,0.1797871
61656,0.30096194
61658,0.1696542
61660,0.16092615
61661,0.065819144
61662,0.1797871
61665,0.12139528
61666,0.43210232
61667,0.7977112
61668,0.065819144
61670,0.065819144
61675,0.30096194
61677,0.5653535
61680,0.8208899
61683,0.3812291
61684,0.3064533
61687,0.64960146
61688,0.065819144
61689,0.5383664
61692,0.4041485
61693,0.8097274
61694,0.065819144
61698,0.30096194
61699,0.44241607
61705,0.30096194
61706,0.013519234
61707,0.30096194
61708,0.43292356
61710,0.2902231
61714,0.045348305
61721,0.81872666
61722,0.30894285
61723,0.065819144
61725,0.7543572
61726,0.047781866
61727,0.5653535
61728,0.1696542
61729,0.1797871
61730,0.065819144
61731,0.1696542
61735,0.41928986
61736,0.5653535
61738,0.065819144
61740,0.1797871
61742,0.35027468
61743,0.30096194
61746,0.36368972
61750,0.35027468
61751,0.1696542
61753,0.065819144
61754,0.024679348
61758,0.065819144
61760,0.1797871
61761,0.48085898
61765,0.7543572
61770,0.20138058
61773,0.34125087
61774,0.1696542
61778,0.010997876
61779,0.30096194
61780,0.24912398
61781,0.065819144
61782,0.1696542
61784,0.1696542
61785,0.70517474
61786,0.47770992
61789,0.30894285
61790,0.47770992
61793,0.11960548
61794,0.30096194
61797,0.47359642
61798,0.065819144
61799,0.3547012
61800,0.14808759
61804,0.14544623
61806,0.30096194
61808,0.7977112
61809,0.18567605
61811,0.20732732
61812,0.8208899
61813,0.1797871
61815,0.5897378
61816,0.1601718
61819,0.18150684
61824,0.65604806
61825,0.5653535
61829,0.39590082
61830,0.1797871
61831,0.14674634
61833,0.065819144
61834,0.41928986
61839,0.30894285
61842,0.7950366
61845,0.766119
61847,0.1797871
61849,0.065819144
61850,0.5020813
61852,0.05750872
61853,0.43782163
61854,0.35027468
61856,0.1696542
61857,0.30096194
61858,0.065819144
61860,0.30096194
61863,0.51667327
61868,0.47359642
61870,0.20732732
61872,0.1797871
61876,0.30096194
61878,0.065819144
61879,0.1797871
61882,0.013519234
61883,0.22054204
61886,0.04037142
61889,0.06082835
61890,0.065819144
61891,0.30894285
61894,0.65604806
61897,0.7543572
61898,0.30096194
61899,0.30894285
61900,0.7188083
61902,0.1696542
61903,0.43292356
61904,0.37030742
61905,0.050830718
61906,0.8208899
61909,0.065819144
61912,0.30096194
61913,0.1072016
61916,0.41928986
61917,0.38497555
61920,0.80705684
61921,0.1175478
61924,0.7569879
61925,0.8208899
61927,0.5904399
61930,0.065819144
61931,0.43292356
61932,0.30894285
61935,0.47359642
61936,0.11370603
61937,0.12139528
61938,0.47359642
61939,0.65604806
61940,0.1696542
61942,0.5653535
61944,0.19094537
61945,0.7977112
61947,0.14023359
61948,0.44241607
61949,0.1696542
61950,0.52856266
61957,0.31636092
61959,0.2046901
61966,0.013519234
61969,0.47770992
61970,0.5617517
61971,0.5653535
61972,0.065819144
61975,0.065819144
61976,0.5653535
61977,0.063236974
61978,0.06597682
61979,0.21142969
61980,0.12196627
61981,0.45551562
61982,0.79011476
61985,0.4325734
61986,0.30096194
61990,0.06621086
61991,0.5617517
61992,0.44241607
61994,0.7435242
61996,0.5153735
61997,0.065819144
61998,0.14674634
61999,0.30096194
62002,0.35027468
62003,0.065819144
62004,0.34906211
62005,0.8208899
62007,0.1696542
62008,0.43292356
62009,0.21335247
62010,0.065819144
62012,0.6749626
62013,0.80705684
62016,0.065819144
62017,0.30096194
62020,0.30894285
62026,0.8208899
62028,0.11756872
62035,0.5563451
62037,0.065819144
62039,0.065819144
62042,0.065819144
62043,0.065819144
62047,0.5155981
62048,0.1797871
62051,0.30096194
62052,0.30096194
62053,0.065819144
62054,0.5653535
62056,0.5153735
62057,0.19094537
62059,0.47359642
62060,0.35027468
62061,0.8097274
62062,0.55276483
62063,0.024679348
62070,0.5653535
62071,0.43292356
62073,0.065819144
62074,0.8208899
62075,0.024679348
62076,0.34125087
62085,0.44241607
62087,0.46113467
62088,0.1696542
62089,0.5970098
62090,0.5750482
62091,0.5653535
62092,0.80705684
62094,0.8208899
62095,0.6318593
62097,0.54197943
62099,0.12139528
62100,0.41928986
62101,0.30096194
62103,0.13711202
62106,0.8208899
62108,0.07405883
62113,0.5153735
62114,0.7543572
62115,0.30096194
62116,0.4716871
62118,0.065819144
62119,0.60472983
62120,0.8208899
62121,0.065819144
62123,0.39991313
62127,0.065819144
62130,0.47359642
62133,0.7263838
62136,0.30096194
62138,0.62346
62140,0.065819144
62141,0.35027468
62142,0.35027468
62143,0.065819144
62147,0.065819144
62148,0.013519234
62149,0.34881243
62150,0.065819144
62151,0.1696542
62153,0.5904399
62154,0.065819144
62157,0.7543572
62158,0.5971943
62159,0.23909326
62160,0.44340476
62164,0.065819144
62165,0.1696542
62166,0.065819144
62167,0.8308714
62168,0.81544876
62170,0.4562848
62175,0.07405883
62177,0.11756872
62185,0.065819144
62186,0.1696542
62188,0.065819144
62189,0.30096194
62190,0.20732732
62191,0.5563451
62195,0.065819144
62196,0.5653535
62197,0.43292356
62199,0.065819144
62202,0.1797871
62203,0.065819144
62204,0.34622312
62207,0.030837843
62210,0.41928986
62211,0.35027468
62212,0.81872666
62213,0.34125087
62216,0.5653535
62217,0.065819144
62218,0.5653535
62220,0.1696542
62221,0.065819144
62222,0.8208899
62223,0.23374638
62225,0.14674634
62226,0.8208899
62228,0.35027468
62229,0.29604205
62232,0.28411707
62234,0.34029356
62244,0.2902231
62246,0.30096194
62248,0.20732732
62249,0.065819144
62253,0.8208899
62254,0.12139528
62255,0.41928986
62259,0.065819144
62263,0.30096194
62264,0.78231484
62265,0.5904399
62266,0.43292356
62267,0.065819144
62268,0.30096194
62269,0.30096194
62273,0.19586414
62274,0.47770992
62277,0.30096194
62278,0.8208899
62282,0.34125087
62284,0.20732732
62285,0.1797871
62286,0.36260858
62289,0.6080366
62290,0.35027468
62293,0.065819144
62294,0.47901848
62295,0.065819144
62297,0.36684924
62300,0.43292356
62302,0.5196784
62303,0.30096194
62304,0.5653535
62305,0.5617517
62307,0.5904399
62308,0.1696542
62309,0.7977112
62310,0.8208899
62311,0.1797871
62313,0.30096194
62315,0.5904399
62316,0.30096194
62319,0.12139528
62323,0.06215876
62324,0.47359642
62329,0.79011476
62332,0.5617517
62333,0.68980575
62334,0.30096194
62335,0.7950366
62337,0.065819144
62339,0.79467785
62340,0.065819144
62341,0.065819144
62342,0.1797871
62343,0.07619827
62344,0.77441293
62345,0.5653535
62347,0.44067803
62349,0.53568006
62350,0.8208899
62354,0.47359642
62357,0.065819144
62360,0.43292356
62364,0.47770992
62365,0.44241607
62366,0.065819144
62369,0.81872666
62370,0.19126996
62375,0.055269208
62376,0.30894285
62377,0.34125087
62378,0.065819144
62379,0.43292356
62381,0.47770992
62382,0.8208899
62383,0.53325784
62384,0.039871
62386,0.30096194
62387,0.30096194
62390,0.33543602
62395,0.30894285
62396,0.013519234
62398,0.065819144
62401,0.8208899
62402,0.43812978
62404,0.20732732
62405,0.065819144
62415,0.20532438
62417,0.17153068
62418,0.30894285
62419,0.065819144
62420,0.76488566
62422,0.57501787
62423,0.14385264
62424,0.8208899
62426,0.8208899
62427,0.1696542
62429,0.70094985
62430,0.8208899
62431,0.5653535
62433,0.065819144
62435,0.34125087
62438,0.5653535
62442,0.7345121
62446,0.5280483
62448,0.065819144
62449,0.5668518
62450,0.065819144
62451,0.06215876
62453,0.41928986
62456,0.8208899
62457,0.1696542
62458,0.5653535
62459,0.5653535
62461,0.12493173
62463,0.47770992
62464,0.34125087
62465,0.065819144
62469,0.7977112
62470,0.5653535
62472,0.065819144
62479,0.30096194
62481,0.5653535
62483,0.20418453
62484,0.30894285
62485,0.30096194
62488,0.7543572
62490,0.5660023
62491,0.47770992
62494,0.065819144
62495,0.1797871
62498,0.5653535
62500,0.065819144
62501,0.50940835
62504,0.35027468
62505,0.35027468
62506,0.20532438
62507,0.35027468
62509,0.14674634
62511,0.19055618
62512,0.1696542
62515,0.30096194
62518,0.1797871
62519,0.065819144
62523,0.43292356
62526,0.1797871
62529,0.8208899
62531,0.11946867
62532,0.18535863
62533,0.80705684
62535,0.20732732
62537,0.37900916
62538,0.5668518
62540,0.065819144
62541,0.5653535
62542,0.065819144
62544,0.34125087
62547,0.065819144
62553,0.80705684
62555,0.47770992
62556,0.5971943
62557,0.65604806
62561,0.44067803
62563,0.5429891
62565,0.5653535
62568,0.30894285
62569,0.4825412
62570,0.47770992
62578,0.5653535
62581,0.065819144
62582,0.55342376
62583,0.065819144
62584,0.013519234
62585,0.766119
62586,0.44241607
62587,0.41928986
62588,0.065819144
62589,0.8208899
62590,0.065819144
62591,0.44484502
62593,0.8208899
62594,0.065819144
62596,0.5653535
62597,0.1797871
62598,0.065819144
62600,0.30096194
62601,0.045796636
62604,0.41928986
62605,0.1696542
62606,0.47359642
62607,0.18103279
62609,0.4430237
62610,0.30096194
62611,0.29610872
62612,0.30096194
62617,0.47770992
62618,0.26622927
62621,0.1696542
62622,0.065819144
62626,0.17663507
62627,0.81872666
62631,0.30894285
62633,0.06913897
62635,0.29932472
62636,0.04175726
62637,0.5653535
62638,0.76071167
62642,0.065819144
62643,0.065819144
62644,0.8097274
62645,0.018017424
62647,0.065819144
62648,0.35027468
62651,0.1797871
62653,0.1797871
62654,0.050830718
62655,0.06828585
62656,0.5963002
62658,0.065819144
62662,0.5563451
62666,0.30096194
62669,0.34125087
62672,0.35027468
62674,0.43292356
62675,0.8208899
62678,0.065819144
62680,0.1738757
62683,0.5653535
62686,0.30894285
62687,0.7922782
62688,0.79011476
62689,0.1696542
62690,0.83198905
62691,0.536417
62693,0.19094537
62694,0.4947431
62696,0.1696542
62698,0.7977112
62699,0.8208899
62700,0.065819144
62701,0.5153735
62702,0.4426295
62704,0.79011476
62705,0.065819144
62706,0.30096194
62707,0.81872666
62708,0.20806
62709,0.065819144
62711,0.065819144
62715,0.47359642
62720,0.06828585
62721,0.065819144
62723,0.065819144
62725,0.30096194
62726,0.1696542
62727,0.5653535
62729,0.8208899
62733,0.22869469
62734,0.06828585
62741,0.06735578
62742,0.6127282
62745,0.44241607
62746,0.14674634
62749,0.20532438
62753,0.065819144
62754,0.065819144
62755,0.30096194
62757,0.5971943
62760,0.30096194
62761,0.6353792
62764,0.81872666
62769,0.20732732
62776,0.1696542
62777,0.48085898
62779,0.25151578
62781,0.46688944
62782,0.44241607
62783,0.59097695
